BRFSS|Number|AgeAdjMean|2.0|0.9|3.1|OVC|OVC7_2|17|RACE|OTH|40.485012|-88.99771
BRFSS|Number|AgeAdjMean|2.0|1.4|2.6|OVC|OVC7_2|17|RACE|HIS|40.485012|-88.99771
BRFSS|Number|AgeAdjMean|2.0|1.6|2.5|OVC|OVC7_2|11|GENDER|GENM|38.890373|-77.03196
BRFSS|Number|AgeAdjMean|2.0|1.7|2.3|OVC|OVC7_2|10|RACE|WHT|39.00883|-75.57774
BRFSS|Number|AgeAdjMean|2.0|1.7|2.4|OVC|OVC7_2|17|GENDER|GENM|40.485012|-88.99771
BRFSS|Number|AgeAdjMean|2.0|1.8|2.2|OVC|OVC7_2|34|RACE|WHT|40.13057|-74.27369
BRFSS|Number|AgeAdjMean|2.0|1.8|2.2|OVC|OVC7_2|9|OVERALL|OVR|41.56266|-72.64984
BRFSS|Number|AgeAdjMean|2.0|1.9|2.1|OVC|OVC7_2|49|RACE|WHT|39.3607|-111.58713
BRFSS|Number|AgeAdjMean|2.0|1.9|2.2|OVC|OVC7_2|49|OVERALL|OVR|39.3607|-111.58713
BRFSS|Number|AgeAdjMean|2.1|0.9|3.4|OVC|OVC7_2|9|RACE|MRC|41.56266|-72.64984
BRFSS|Number|AgeAdjMean|2.1|1.1|3.1|OVC|OVC7_2|13|RACE|HIS|32.83968|-83.62758
BRFSS|Number|AgeAdjMean|2.1|1.3|3.0|OVC|OVC7_2|18|RACE|HIS|39.76691|-86.14996
BRFSS|Number|AgeAdjMean|2.1|1.5|2.6|OVC|OVC7_2|66|GENDER|GENM|13.444304|144.79373
BRFSS|Number|AgeAdjMean|2.1|1.9|2.3|OVC|OVC7_2|50|RACE|WHT|43.62538|-72.51764
BRFSS|Number|AgeAdjMean|2.1|1.9|2.4|OVC|OVC7_2|44|RACE|WHT|41.70828|-71.52247
BRFSS|Number|AgeAdjMean|2.2|1.3|3.0|OVC|OVC7_2|40|RACE|HIS|35.47203|-97.52107
BRFSS|Number|AgeAdjMean|2.2|1.6|2.7|OVC|OVC7_1|34|RACE|OTH|40.13057|-74.27369
BRFSS|Number|AgeAdjMean|2.2|1.7|2.8|OVC|OVC7_2|15|RACE|HIS|21.30485|-157.85774
BRFSS|Number|AgeAdjMean|2.2|2.0|2.4|OVC|OVC7_2|25|GENDER|GENM|42.27687|-72.08269
BRFSS|Number|AgeAdjMean|2.2|2.0|2.4|OVC|OVC7_2|72|RACE|HIS|18.220833|-66.59015
BRFSS|Number|AgeAdjMean|2.2|2.0|2.5|OVC|OVC7_2|55|OVERALL|OVR|44.393192|-89.81637
BRFSS|Number|AgeAdjMean|2.3|1.2|3.3|OVC|OVC7_1|17|RACE|OTH|40.485012|-88.99771
BRFSS|Number|AgeAdjMean|2.3|1.3|3.3|OVC|OVC7_2|1|RACE|OTH|32.840572|-86.63186
BRFSS|Number|AgeAdjMean|2.3|1.4|3.2|OVC|OVC7_2|56|RACE|HIS|43.235542|-108.10983
BRFSS|Number|AgeAdjMean|2.3|1.4|3.2|OVC|OVC7_2|56|RACE|OTH|43.235542|-108.10983
BRFSS|Number|AgeAdjMean|2.3|1.5|3.0|OVC|OVC7_2|37|RACE|HIS|35.46622|-79.15925
BRFSS|Number|AgeAdjMean|2.3|1.5|3.1|OVC|OVC7_2|51|RACE|HIS|37.54268|-78.45789
BRFSS|Number|AgeAdjMean|2.3|1.5|3.2|OVC|OVC7_2|31|RACE|OTH|41.64104|-99.36572
BRFSS|Number|AgeAdjMean|2.3|1.9|2.6|OVC|OVC7_2|44|GENDER|GENM|41.70828|-71.52247
BRFSS|Number|AgeAdjMean|2.3|1.9|2.7|OVC|OVC7_1|6|RACE|OTH|37.63864|-121.0
BRFSS|Number|AgeAdjMean|2.3|1.9|2.7|OVC|OVC7_2|13|GENDER|GENM|32.83968|-83.62758
BRFSS|Number|AgeAdjMean|2.3|1.9|2.8|OVC|OVC7_2|33|GENDER|GENM|43.65595|-71.50036
BRFSS|Number|AgeAdjMean|2.3|1.9|2.8|OVC|OVC7_2|34|RACE|HIS|40.13057|-74.27369
BRFSS|Number|AgeAdjMean|2.3|2.0|2.5|OVC|OVC7_2|33|OVERALL|OVR|43.65595|-71.50036
BRFSS|Number|AgeAdjMean|2.3|2.0|2.6|OVC|OVC7_2|32|OVERALL|OVR|39.49324|-117.07184
BRFSS|Number|AgeAdjMean|2.3|2.0|2.6|OVC|OVC7_2|9|GENDER|GENF|41.56266|-72.64984
BRFSS|Number|AgeAdjMean|2.3|2.0|2.7|OVC|OVC7_2|8|RACE|HIS|38.84384|-106.13361
BRFSS|Number|AgeAdjMean|2.3|2.1|2.5|OVC|OVC7_2|37|RACE|WHT|35.46622|-79.15925
BRFSS|Number|AgeAdjMean|2.3|2.1|2.5|OVC|OVC7_2|72|GENDER|GENF|18.220833|-66.59015
BRFSS|Number|AgeAdjMean|2.3|2.1|2.6|OVC|OVC7_2|39|GENDER|GENM|40.06021|-82.40426
BRFSS|Number|AgeAdjMean|2.3|2.2|2.5|OVC|OVC7_2|49|GENDER|GENF|39.3607|-111.58713
BRFSS|Number|AgeAdjMean|2.4|1.3|3.6|OVC|OVC7_1|66|RACE|WHT|13.444304|144.79373
BRFSS|Number|AgeAdjMean|2.4|1.5|3.2|OVC|OVC7_2|22|RACE|HIS|31.31266|-92.44568
BRFSS|Number|AgeAdjMean|2.4|1.5|3.3|OVC|OVC7_2|39|RACE|OTH|40.06021|-82.40426
BRFSS|Number|AgeAdjMean|2.4|1.6|3.1|OVC|OVC7_2|15|RACE|HIS|21.30485|-157.85774
BRFSS|Number|AgeAdjMean|2.4|1.6|3.2|NPAW|NPAW4_2|34|RACE|MRC|40.13057|-74.27369
BRFSS|Number|AgeAdjMean|2.4|1.8|2.9|OVC|OVC7_2|53|RACE|OTH|47.522278|-120.47001
BRFSS|Number|AgeAdjMean|2.4|2.1|2.7|OVC|OVC7_2|4|GENDER|GENM|34.86597|-111.76381
BRFSS|Number|AgeAdjMean|2.4|2.1|2.8|OVC|OVC7_2|10|GENDER|GENF|39.00883|-75.57774
BRFSS|Number|AgeAdjMean|2.4|2.2|2.6|OVC|OVC7_2|26|RACE|WHT|44.66132|-84.71439
BRFSS|Number|AgeAdjMean|2.4|2.2|2.6|OVC|OVC7_2|42|RACE|WHT|40.79373|-77.8607
BRFSS|Number|AgeAdjMean|2.4|2.2|2.7|OVC|OVC7_2|30|RACE|WHT|47.06653|-109.42442
BRFSS|Number|AgeAdjMean|2.5|1.2|3.9|OVC|OVC7_2|40|RACE|HIS|35.47203|-97.52107
BRFSS|Number|AgeAdjMean|2.5|1.5|3.4|OVC|OVC7_2|27|RACE|HIS|46.355648|-94.7942
BRFSS|Number|AgeAdjMean|2.5|1.7|3.3|OVC|OVC7_1|25|RACE|OTH|42.27687|-72.08269
BRFSS|Number|AgeAdjMean|2.5|2.2|2.8|OVC|OVC7_2|16|GENDER|GENF|43.68263|-114.36373
BRFSS|Number|AgeAdjMean|2.5|2.3|2.7|OVC|OVC7_2|23|RACE|WHT|45.25423|-68.98503
BRFSS|Number|AgeAdjMean|2.5|2.3|2.7|OVC|OVC7_2|42|OVERALL|OVR|40.79373|-77.8607
BRFSS|Number|AgeAdjMean|2.5|2.3|2.7|OVC|OVC7_2|6|OVERALL|OVR|37.63864|-121.0
BRFSS|Number|AgeAdjMean|2.6|1.7|3.5|OVC|OVC7_2|25|RACE|MRC|42.27687|-72.08269
BRFSS|Number|AgeAdjMean|2.6|2.0|3.1|OVC|OVC7_2|47|RACE|BLK|35.68094|-85.77449
BRFSS|Number|AgeAdjMean|2.6|2.0|3.2|OVC|OVC7_2|20|RACE|BLK|38.34774|-98.20078
BRFSS|Number|AgeAdjMean|2.6|2.2|3.0|OVC|OVC7_2|4|GENDER|GENM|34.86597|-111.76381
BRFSS|Number|AgeAdjMean|2.6|2.3|2.8|OVC|OVC7_1|27|GENDER|GENM|46.355648|-94.7942
BRFSS|Number|AgeAdjMean|2.6|2.3|2.9|OVC|OVC7_2|44|OVERALL|OVR|41.70828|-71.52247
BRFSS|Number|AgeAdjMean|2.6|2.4|2.9|OVC|OVC7_2|35|OVERALL|OVR|34.52088|-106.24058
BRFSS|Number|AgeAdjMean|2.6|2.4|2.9|OVC|OVC7_2|39|OVERALL|OVR|40.06021|-82.40426
BRFSS|Number|AgeAdjMean|2.6|2.4|2.9|OVC|OVC7_2|48|GENDER|GENF|31.82724|-99.42677
BRFSS|Number|AgeAdjMean|2.7|1.5|3.9|OVC|OVC7_2|41|RACE|OTH|44.567448|-120.15503
BRFSS|Number|AgeAdjMean|2.7|1.7|3.7|OVC|OVC7_1|66|RACE|HIS|13.444304|144.79373
BRFSS|Number|AgeAdjMean|2.7|1.7|3.7|OVC|OVC7_2|27|RACE|OTH|46.355648|-94.7942
BRFSS|Number|AgeAdjMean|2.7|1.9|3.5|OVC|OVC7_1|27|RACE|OTH|45.02089|-93.50946
BRFSS|Number|AgeAdjMean|2.7|2.0|3.3|OVC|OVC7_2|29|RACE|BLK|38.63579|-92.5663
BRFSS|Number|AgeAdjMean|2.7|2.1|3.3|OVC|OVC7_1|11|RACE|WHT|38.890373|-77.03196
BRFSS|Number|AgeAdjMean|2.7|2.1|3.3|OVC|OVC7_2|9|RACE|BLK|41.56266|-72.64984
BRFSS|Number|AgeAdjMean|2.7|2.2|3.1|OVC|OVC7_2|4|RACE|HIS|34.86597|-111.76381
BRFSS|Number|AgeAdjMean|2.8|1.4|4.3|OVC|OVC7_1|41|RACE|OTH|44.567448|-120.15503
BRFSS|Number|AgeAdjMean|2.8|1.6|4.0|OVC|OVC7_2|12|RACE|OTH|28.932041|-81.92896
BRFSS|Number|AgeAdjMean|2.8|2.1|3.6|OVC|OVC7_2|10|RACE|BLK|39.00883|-75.57774
BRFSS|Number|AgeAdjMean|2.8|2.3|3.2|OVC|OVC7_2|32|RACE|WHT|39.49324|-117.07184
BRFSS|Number|AgeAdjMean|2.8|2.4|3.1|OVC|OVC7_2|47|GENDER|GENM|35.68094|-85.77449
BRFSS|Number|AgeAdjMean|2.8|2.5|3.1|OVC|OVC7_2|22|RACE|WHT|31.31266|-92.44568
BRFSS|Number|AgeAdjMean|2.8|2.5|3.2|OVC|OVC7_2|12|OVERALL|OVR|28.932041|-81.92896
BRFSS|Number|AgeAdjMean|2.8|2.5|3.2|OVC|OVC7_2|35|GENDER|GENF|34.52088|-106.24058
BRFSS|Number|AgeAdjMean|2.8|2.6|3.1|OVC|OVC7_1|27|RACE|WHT|45.02089|-93.50946
BRFSS|Number|AgeAdjMean|2.9|1.2|4.6|OVC|OVC7_2|13|RACE|MRC|32.83968|-83.62758
BRFSS|Number|AgeAdjMean|2.9|1.5|4.3|OVC|OVC7_2|26|RACE|OTH|44.66132|-84.71439
BRFSS|Number|AgeAdjMean|2.9|1.6|4.2|OVC|OVC7_2|45|RACE|OTH|33.99882|-81.04537
BRFSS|Number|AgeAdjMean|2.9|2.0|3.8|OVC|OVC7_2|47|RACE|BLK|35.68094|-85.77449
BRFSS|Number|AgeAdjMean|2.9|2.1|3.8|OVC|OVC7_1|12|RACE|OTH|28.932041|-81.92896
BRFSS|Number|AgeAdjMean|2.9|2.2|3.6|OVC|OVC7_2|35|RACE|OTH|34.52088|-106.24058
BRFSS|Number|AgeAdjMean|2.9|2.2|3.6|OVC|OVC7_2|36|RACE|HIS|42.827|-75.54397
BRFSS|Number|AgeAdjMean|2.9|2.3|3.4|OVC|OVC7_1|66|GENDER|GENF|13.444304|144.79373
BRFSS|Number|AgeAdjMean|2.9|2.3|3.6|OVC|OVC7_1|66|GENDER|GENM|13.444304|144.79373
BRFSS|Number|AgeAdjMean|2.9|2.4|3.3|OVC|OVC7_1|46|GENDER|GENM|44.35313|-100.37353
BRFSS|Number|AgeAdjMean|2.9|2.6|3.2|OVC|OVC7_1|34|GENDER|GENM|40.13057|-74.27369
BRFSS|Number|AgeAdjMean|2.9|2.6|3.3|OVC|OVC7_2|35|RACE|HIS|34.52088|-106.24058
BRFSS|Number|AgeAdjMean|2.9|2.6|3.3|OVC|OVC7_2|41|OVERALL|OVR|44.567448|-120.15503
BRFSS|Number|AgeAdjMean|3.0|1.4|4.6|OVC|OVC7_1|42|RACE|MRC|40.79373|-77.8607
BRFSS|Number|AgeAdjMean|3.0|2.1|3.8|OVC|OVC7_2|39|RACE|BLK|40.06021|-82.40426
BRFSS|Number|AgeAdjMean|3.0|2.3|3.8|OVC|OVC7_1|6|RACE|OTH|37.63864|-121.0
BRFSS|Number|AgeAdjMean|3.0|2.3|3.8|OVC|OVC7_2|40|RACE|OTH|35.47203|-97.52107
BRFSS|Number|AgeAdjMean|3.0|2.4|3.6|OVC|OVC7_2|11|RACE|BLK|38.890373|-77.03196
BRFSS|Number|AgeAdjMean|3.0|2.5|3.4|OVC|OVC7_2|4|GENDER|GENF|34.86597|-111.76381
BRFSS|Number|AgeAdjMean|3.0|2.7|3.2|OVC|OVC7_1|8|GENDER|GENM|38.84384|-106.13361
BRFSS|Number|AgeAdjMean|3.0|2.7|3.3|OVC|OVC7_1|34|GENDER|GENM|40.13057|-74.27369
BRFSS|Number|AgeAdjMean|3.0|2.7|3.4|OVC|OVC7_2|41|RACE|WHT|44.567448|-120.15503
BRFSS|Number|AgeAdjMean|3.0|2.8|3.2|OVC|OVC7_1|31|OVERALL|OVR|41.64104|-99.36572
BRFSS|Number|AgeAdjMean|3.0|2.9|3.2|OVC|OVC7_1|31|RACE|WHT|41.64104|-99.36572
BRFSS|Number|AgeAdjMean|3.1|1.6|4.5|OVC|OVC7_2|35|RACE|BLK|34.52088|-106.24058
BRFSS|Number|AgeAdjMean|3.1|1.7|4.6|OVC|OVC7_2|10|RACE|HIS|39.00883|-75.57774
BRFSS|Number|AgeAdjMean|3.1|2.0|4.1|OVC|OVC7_1|37|RACE|OTH|35.46622|-79.15925
BRFSS|Number|AgeAdjMean|3.1|2.2|4.1|OVC|OVC7_1|51|RACE|OTH|37.54268|-78.45789
BRFSS|Number|AgeAdjMean|3.1|2.7|3.4|OVC|OVC7_1|50|GENDER|GENM|43.62538|-72.51764
BRFSS|Number|AgeAdjMean|3.1|2.7|3.5|OVC|OVC7_1|24|GENDER|GENM|39.29058|-76.60926
BRFSS|Number|AgeAdjMean|3.1|2.7|3.5|OVC|OVC7_1|46|GENDER|GENF|44.35313|-100.37353
BRFSS|Number|AgeAdjMean|3.1|2.8|3.3|OVC|OVC7_1|33|OVERALL|OVR|43.65595|-71.50036
BRFSS|Number|AgeAdjMean|3.1|2.8|3.4|OVC|OVC7_2|28|OVERALL|OVR|32.74551|-89.53803
BRFSS|Number|AgeAdjMean|3.1|2.9|3.3|OVC|OVC7_1|20|RACE|WHT|38.34774|-98.20078
BRFSS|Number|AgeAdjMean|3.1|2.9|3.3|OVC|OVC7_1|31|GENDER|GENF|41.64104|-99.36572
BRFSS|Number|AgeAdjMean|3.1|2.9|3.4|OVC|OVC7_1|34|RACE|WHT|40.13057|-74.27369
BRFSS|Number|AgeAdjMean|3.1|2.9|3.4|OVC|OVC7_1|46|OVERALL|OVR|44.35313|-100.37353
BRFSS|Number|AgeAdjMean|3.1|2.9|3.4|OVC|OVC7_1|8|GENDER|GENM|38.84384|-106.13361
BRFSS|Number|AgeAdjMean|3.2|1.8|4.6|OVC|OVC7_1|66|RACE|HIS|13.444304|144.79373
BRFSS|Number|AgeAdjMean|3.2|1.8|4.6|OVC|OVC7_2|35|RACE|BLK|34.52088|-106.24058
BRFSS|Number|AgeAdjMean|3.2|1.8|4.6|OVC|OVC7_2|36|RACE|MRC|42.827|-75.54397
BRFSS|Number|AgeAdjMean|3.2|2.0|4.3|OVC|OVC7_1|45|RACE|HIS|33.99882|-81.04537
BRFSS|Number|AgeAdjMean|3.2|2.1|4.3|OVC|OVC7_1|66|RACE|MRC|13.444304|144.79373
BRFSS|Number|AgeAdjMean|3.2|2.3|4.0|OVC|OVC7_1|27|RACE|OTH|46.355648|-94.7942
BRFSS|Number|AgeAdjMean|3.2|2.7|3.7|OVC|OVC7_2|39|RACE|BLK|40.06021|-82.40426
BRFSS|Number|AgeAdjMean|3.2|2.8|3.5|OVC|OVC7_1|15|GENDER|GENF|21.30485|-157.85774
BRFSS|Number|AgeAdjMean|3.2|2.8|3.5|OVC|OVC7_2|41|GENDER|GENF|44.567448|-120.15503
BRFSS|Number|AgeAdjMean|3.2|2.8|3.7|OVC|OVC7_1|10|GENDER|GENM|39.00883|-75.57774
BRFSS|Number|AgeAdjMean|3.2|2.9|3.4|OVC|OVC7_1|19|OVERALL|OVR|42.469402|-93.81649
BRFSS|Number|AgeAdjMean|3.2|2.9|3.5|OVC|OVC7_2|47|RACE|WHT|35.68094|-85.77449
BRFSS|Number|AgeAdjMean|3.2|2.9|3.6|OVC|OVC7_1|27|GENDER|GENF|45.02089|-93.50946
BRFSS|Number|AgeAdjMean|3.2|3.0|3.4|OVC|OVC7_1|34|OVERALL|OVR|40.13057|-74.27369
BRFSS|Number|AgeAdjMean|3.3|1.7|5.0|OVC|OVC7_2|29|RACE|OTH|38.63579|-92.5663
BRFSS|Number|AgeAdjMean|3.3|2.4|4.3|OVC|OVC7_2|17|RACE|BLK|40.485012|-88.99771
BRFSS|Number|AgeAdjMean|3.3|2.7|3.8|OVC|OVC7_1|24|RACE|BLK|39.29058|-76.60926
BRFSS|Number|AgeAdjMean|3.3|2.8|3.8|OVC|OVC7_1|2|GENDER|GENM|64.84508|-147.72206
BRFSS|Number|AgeAdjMean|3.3|2.9|3.6|OVC|OVC7_1|33|GENDER|GENF|43.65595|-71.50036
BRFSS|Number|AgeAdjMean|3.3|2.9|3.6|OVC|OVC7_1|56|RACE|WHT|43.235542|-108.10983
BRFSS|Number|AgeAdjMean|3.3|2.9|3.6|OVC|OVC7_2|5|RACE|WHT|34.74865|-92.27449
BRFSS|Number|AgeAdjMean|3.3|2.9|3.7|OVC|OVC7_1|17|GENDER|GENM|41.824383|-88.09007
BRFSS|Number|AgeAdjMean|3.3|2.9|3.8|OVC|OVC7_1|15|RACE|WHT|21.30485|-157.85774
BRFSS|Number|AgeAdjMean|3.3|3.0|3.5|OVC|OVC7_1|24|RACE|WHT|39.29058|-76.60926
BRFSS|Number|AgeAdjMean|3.3|3.0|3.6|OVC|OVC7_1|15|OVERALL|OVR|21.30485|-157.85774
BRFSS|Number|AgeAdjMean|3.3|3.0|3.6|OVC|OVC7_1|25|GENDER|GENM|42.27687|-72.08269
BRFSS|Number|AgeAdjMean|3.3|3.0|3.6|OVC|OVC7_1|36|GENDER|GENM|40.98488|-72.61512
BRFSS|Number|AgeAdjMean|3.3|3.1|3.5|OVC|OVC7_1|50|RACE|WHT|43.62538|-72.51764
BRFSS|Number|AgeAdjMean|3.3|3.1|3.6|OVC|OVC7_2|1|OVERALL|OVR|32.840572|-86.63186
BRFSS|Number|AgeAdjMean|3.4|2.1|4.8|OVC|OVC7_1|9|RACE|OTH|41.56266|-72.64984
BRFSS|Number|AgeAdjMean|3.4|2.2|4.6|OVC|OVC7_2|22|RACE|OTH|31.31266|-92.44568
BRFSS|Number|AgeAdjMean|3.4|3.0|3.7|OVC|OVC7_1|2|RACE|WHT|32.840572|-86.63186
BRFSS|Number|AgeAdjMean|3.4|3.0|3.7|OVC|OVC7_2|5|OVERALL|OVR|34.74865|-92.27449
BRFSS|Number|AgeAdjMean|3.4|3.1|3.6|OVC|OVC7_1|24|GENDER|GENF|39.29058|-76.60926
BRFSS|Number|AgeAdjMean|3.4|3.1|3.7|OVC|OVC7_1|36|RACE|WHT|42.827|-75.54397
BRFSS|Number|AgeAdjMean|3.4|3.1|3.7|OVC|OVC7_1|44|RACE|WHT|41.70828|-71.52247
BRFSS|Number|AgeAdjMean|3.4|3.1|3.7|OVC|OVC7_1|55|RACE|WHT|44.393192|-89.81637
BRFSS|Number|AgeAdjMean|3.4|3.2|3.5|OVC|OVC7_1|20|OVERALL|OVR|38.34774|-98.20078
BRFSS|Number|AgeAdjMean|3.4|3.2|3.6|OVC|OVC7_1|49|OVERALL|OVR|39.3607|-111.58713
BRFSS|Number|AgeAdjMean|3.4|3.3|3.6|OVC|OVC7_1|49|OVERALL|OVR|40.644188|-111.95225
BRFSS|Number|AgeAdjMean|3.5|2.1|4.9|OVC|OVC7_1|22|RACE|OTH|37.64597|-84.77497
BRFSS|Number|AgeAdjMean|3.5|2.1|5.0|OVC|OVC7_1|26|RACE|OTH|44.66132|-84.71439
BRFSS|Number|AgeAdjMean|3.5|2.4|4.7|OVC|OVC7_1|49|RACE|OTH|39.3607|-111.58713
BRFSS|Number|AgeAdjMean|3.5|3.1|3.8|OVC|OVC7_1|24|RACE|WHT|39.29058|-76.60926
BRFSS|Number|AgeAdjMean|3.5|3.1|3.9|OVC|OVC7_1|24|GENDER|GENF|39.29058|-76.60926
BRFSS|Number|AgeAdjMean|3.5|3.1|3.9|OVC|OVC7_1|44|GENDER|GENM|41.70828|-71.52247
BRFSS|Number|AgeAdjMean|3.5|3.1|3.9|OVC|OVC7_2|21|GENDER|GENM|37.64597|-84.77497
BRFSS|Number|AgeAdjMean|3.5|3.2|3.8|OVC|OVC7_1|10|OVERALL|OVR|39.00883|-75.57774
BRFSS|Number|AgeAdjMean|3.5|3.2|3.8|OVC|OVC7_1|10|RACE|WHT|39.00883|-75.57774
BRFSS|Number|AgeAdjMean|3.5|3.2|3.8|OVC|OVC7_1|48|RACE|WHT|31.82724|-99.42677
BRFSS|Number|AgeAdjMean|3.5|3.2|3.8|OVC|OVC7_1|6|GENDER|GENM|37.29389|-121.71954
BRFSS|Number|AgeAdjMean|3.5|3.2|3.9|OVC|OVC7_1|17|RACE|WHT|40.485012|-88.99771
BRFSS|Number|AgeAdjMean|3.5|3.2|3.9|OVC|OVC7_1|29|GENDER|GENM|38.63579|-92.5663
BRFSS|Number|AgeAdjMean|3.5|3.3|3.7|OVC|OVC7_1|51|OVERALL|OVR|37.54268|-78.45789
BRFSS|Number|AgeAdjMean|3.5|3.3|3.8|OVC|OVC7_1|48|OVERALL|OVR|32.773205|-97.351654
BRFSS|Number|AgeAdjMean|3.6|2.0|5.3|OVC|OVC7_1|19|RACE|BLK|42.469402|-93.81649
BRFSS|Number|AgeAdjMean|3.6|2.2|5.0|OVC|OVC7_1|19|RACE|HIS|42.469402|-93.81649
BRFSS|Number|AgeAdjMean|3.6|2.2|5.1|OVC|OVC7_1|11|RACE|OTH|38.890373|-77.03196
BRFSS|Number|AgeAdjMean|3.6|2.5|4.6|OVC|OVC7_1|8|RACE|OTH|38.84384|-106.13361
BRFSS|Number|AgeAdjMean|3.6|2.9|4.3|OVC|OVC7_1|20|RACE|BLK|38.34774|-98.20078
BRFSS|Number|AgeAdjMean|3.6|3.0|4.2|OVC|OVC7_1|51|RACE|BLK|37.54268|-78.45789
BRFSS|Number|AgeAdjMean|3.6|3.0|4.2|OVC|OVC7_2|26|RACE|BLK|44.66132|-84.71439
BRFSS|Number|AgeAdjMean|3.6|3.2|4.0|OVC|OVC7_1|51|GENDER|GENM|37.54268|-78.45789
BRFSS|Number|AgeAdjMean|3.6|3.2|4.1|OVC|OVC7_1|17|GENDER|GENM|40.485012|-88.99771
BRFSS|Number|AgeAdjMean|3.6|3.3|3.8|OVC|OVC7_1|42|GENDER|GENM|40.015278|-75.13119
BRFSS|Number|AgeAdjMean|3.6|3.3|3.9|OVC|OVC7_1|2|OVERALL|OVR|32.840572|-86.63186
BRFSS|Number|AgeAdjMean|3.6|3.3|3.9|OVC|OVC7_1|37|GENDER|GENM|35.46622|-79.15925
BRFSS|Number|AgeAdjMean|3.6|3.3|3.9|OVC|OVC7_1|45|GENDER|GENM|33.99882|-81.04537
BRFSS|Number|AgeAdjMean|3.6|3.3|3.9|OVC|OVC7_2|21|GENDER|GENF|37.64597|-84.77497
BRFSS|Number|AgeAdjMean|3.6|3.3|4.0|OVC|OVC7_1|12|GENDER|GENM|28.932041|-81.92896
BRFSS|Number|AgeAdjMean|3.6|3.3|4.0|OVC|OVC7_1|15|GENDER|GENF|21.30485|-157.85774
BRFSS|Number|AgeAdjMean|3.6|3.4|3.8|OVC|OVC7_1|39|RACE|WHT|40.015476|-82.993164
BRFSS|Number|AgeAdjMean|3.6|3.4|3.9|OVC|OVC7_1|34|GENDER|GENF|40.13057|-74.27369
BRFSS|Number|AgeAdjMean|3.7|1.8|5.5|OVC|OVC7_1|55|RACE|OTH|44.393192|-89.81637
BRFSS|Number|AgeAdjMean|3.7|2.0|5.3|OVC|OVC7_1|42|RACE|OTH|40.015278|-75.13119
BRFSS|Number|AgeAdjMean|3.7|2.3|5.1|OVC|OVC7_1|19|RACE|HIS|42.469402|-93.81649
BRFSS|Number|AgeAdjMean|3.7|2.6|4.7|OVC|OVC7_1|40|RACE|HIS|35.47203|-97.52107
BRFSS|Number|AgeAdjMean|3.7|2.6|4.8|OVC|OVC7_1|27|RACE|BLK|46.355648|-94.7942
BRFSS|Number|AgeAdjMean|3.7|2.9|4.6|OVC|OVC7_1|53|RACE|OTH|47.522278|-120.47001
BRFSS|Number|AgeAdjMean|3.7|3.1|4.4|OVC|OVC7_1|12|RACE|BLK|28.932041|-81.92896
BRFSS|Number|AgeAdjMean|3.7|3.4|3.9|OVC|OVC7_1|36|GENDER|GENF|42.827|-75.54397
BRFSS|Number|AgeAdjMean|3.7|3.4|4.1|OVC|OVC7_1|10|OVERALL|OVR|39.00883|-75.57774
BRFSS|Number|AgeAdjMean|3.7|3.4|4.1|OVC|OVC7_1|30|GENDER|GENM|47.06653|-109.42442
BRFSS|Number|AgeAdjMean|3.7|3.4|4.1|OVC|OVC7_1|44|RACE|WHT|41.70828|-71.52247
BRFSS|Number|AgeAdjMean|3.7|3.5|3.9|OVC|OVC7_1|18|RACE|WHT|39.76691|-86.14996
BRFSS|Number|AgeAdjMean|3.7|3.5|3.9|OVC|OVC7_1|42|RACE|WHT|40.015278|-75.13119
BRFSS|Number|AgeAdjMean|3.8|2.5|5.2|OVC|OVC7_1|54|RACE|BLK|38.665512|-80.71264
BRFSS|Number|AgeAdjMean|3.8|2.6|5.0|OVC|OVC7_1|41|RACE|HIS|44.567448|-120.15503
BRFSS|Number|AgeAdjMean|3.8|2.7|4.8|OVC|OVC7_1|18|RACE|HIS|39.76691|-86.14996
BRFSS|Number|AgeAdjMean|3.8|3.1|4.6|OVC|OVC7_2|48|RACE|BLK|31.82724|-99.42677
BRFSS|Number|AgeAdjMean|3.8|3.3|4.2|OVC|OVC7_1|10|GENDER|GENF|39.00883|-75.57774
BRFSS|Number|AgeAdjMean|3.8|3.3|4.3|OVC|OVC7_1|29|GENDER|GENM|38.610302|-90.41252
BRFSS|Number|AgeAdjMean|3.8|3.3|4.4|OVC|OVC7_1|20|RACE|BLK|38.34774|-98.20078
BRFSS|Number|AgeAdjMean|3.8|3.4|4.1|OVC|OVC7_1|55|OVERALL|OVR|44.393192|-89.81637
BRFSS|Number|AgeAdjMean|3.8|3.4|4.2|OVC|OVC7_1|22|GENDER|GENM|31.31266|-92.44568
BRFSS|Number|AgeAdjMean|3.8|3.4|4.3|OVC|OVC7_1|41|GENDER|GENM|44.567448|-120.15503
BRFSS|Number|AgeAdjMean|3.8|3.5|4.0|OVC|OVC7_1|45|RACE|WHT|33.99882|-81.04537
BRFSS|Number|AgeAdjMean|3.8|3.5|4.0|OVC|OVC7_1|8|GENDER|GENF|30.845465|-85.6016
BRFSS|Number|AgeAdjMean|3.8|3.5|4.1|OVC|OVC7_1|17|OVERALL|OVR|40.485012|-88.99771
BRFSS|Number|AgeAdjMean|3.8|3.5|4.1|OVC|OVC7_1|48|GENDER|GENF|31.82724|-99.42677
